Time (s),Left ventricular elastance (mm Hg/mL)
263.30127302462,3.61061503986948
263.323636504826,3.60501569094797
263.345999985032,3.59972255298185
263.368363465238,3.59473152902256
263.41845120512,3.58450609955099
263.418451205123,3.5845060995503
263.467102543153,3.57625660204649
263.476110789,3.57493990019906
263.476110789004,3.57493990019853
263.524762127034,3.56808013085684
263.557182425569,3.5641842778737
263.557182425573,3.56418427787327
263.605833763603,3.55900065786396
263.654361306559,3.55466735648263
263.654361306562,3.5546673564823
263.655210149266,3.55459473705935
263.65521014927,3.55459473705904
263.656058991974,3.55452213334547
263.656907834678,3.55444976285074
263.657756677382,3.5543776295685
263.660303205494,3.55416313397255
263.662849733606,3.55395073399444
263.675085196285,3.55303695504963
263.675085196289,3.55303695504936
263.677096545194,3.55287847683429
263.677209249772,3.55286966660916
263.677209249776,3.55286966660888
263.679220598681,3.55271255093809
263.681231947586,3.55255669095725
263.683243296491,3.55240210933138
263.687743624268,3.55206033322029
263.692243952045,3.55172466290408
263.696744279823,3.55139524988597
263.697389895121,3.55134850817369
263.697389895124,3.55134850817343
263.698489207085,3.55126934681786
263.699588519047,3.55119055124024
263.700495113055,3.55112583128576
263.701401707064,3.55106136672003
263.702308301073,3.55099714959979
263.704325519093,3.55085503654079
263.706342737113,3.55071407752721
263.708359955134,3.55057430403163
263.710377173154,3.5504357257054
263.713486479125,3.55022446187801
263.716595785097,3.55001602920017
263.719705091068,3.54981041552146
263.72281439704,3.54960760916216
263.725923703011,3.54940759659232
263.730915271813,3.54909229385708
263.735906840615,3.5487840915264
263.740898409417,3.54848294694777
263.745889978219,3.54818881938141
263.75450955733,3.54769702595094
263.763129136441,3.54722521171044
263.771748715552,3.54677301626279
263.780368294663,3.54634023214973
263.788987873774,3.54592646074342
263.803597349037,3.54526746982465
263.8182068243,3.54466052841499
263.832816299563,3.54410448524702
263.844790953763,3.54368571624165
263.851059200459,3.543479556033
263.851059200463,3.54347955603288
263.85400340379,3.54338644116041
263.856947607116,3.54329522767151
263.859302484932,3.54322355818445
263.861657362749,3.54315312040319
263.864012240565,3.54308389411926
263.869706344258,3.54292092370658
263.875400447951,3.54276468788777
263.881094551644,3.54261535237117
263.886788655337,3.5424729526947
263.89165827568,3.54235663651898
263.891658275683,3.54235663651889
263.898516952205,3.5422047521962
263.905375628728,3.54206240395319
263.911014700205,3.54195210494147
263.916653771683,3.54184831978572
263.922292843161,3.54175096559621
263.92237598724,3.54174956864505
263.922375987244,3.54174956864499
263.930815486022,3.541617752387
263.937940422383,3.54151599690226
263.937940422387,3.54151599690221
263.94047227202,3.54147862672262
263.942549442217,3.5414411132008
263.944626612413,3.54138676764811
263.94670378261,3.54130231963699
263.947238076568,3.54127209364419
263.947238076572,3.54127209364398
263.948667768544,3.54118151682752
263.950097460516,3.54106323931665
263.950836594168,3.54098600367752
263.950836594172,3.54098600367714
263.952266286144,3.54082576297917
263.953695978116,3.54064467741853
263.955125670088,3.54044489680419
263.957424816775,3.54011218284347
263.957424816779,3.54011218284293
263.959652523831,3.53977372551749
263.961880230882,3.53943615944743
263.964107937934,3.53909949906669
263.966335644986,3.53876374454387
263.970083821615,3.53820118481998
263.970792310997,3.53809514175806
263.970792311001,3.53809514175751
263.972851230204,3.53778729882801
263.974910149408,3.53748020618396
263.976969068611,3.53717387640079
263.979027987815,3.53686831020233
263.984319212998,3.5360861952669
263.989610438182,3.53530892377759
263.994901663365,3.53453658228568
264.000192888549,3.53376918529475
264.013499315338,3.53186099483726
264.026805742127,3.52998356386735
264.040112168916,3.52813646352923
264.053418595705,3.52631925991821
264.066725022494,3.52453152512391
264.084891827751,3.5221376111296
264.084891827754,3.52213761112913
264.101421786438,3.52034005960391
264.107337888891,3.51980395299953
264.107337888894,3.5198039529992
264.123867847578,3.5183900786939
264.140397806262,3.51712407517379
264.15353988577,3.51621802117207
264.153539885774,3.51621802117182
264.170069844458,3.51517745147689
264.186599803142,3.51425118045482
264.194698313216,3.51385390612363
264.19469831322,3.51385390612345
264.211228271904,3.51310264250108
264.227758230588,3.51246240535157
264.244288189272,3.51193373107525
264.293028650221,3.5109341824659
264.341769111171,3.5107770393573
264.372232765584,3.51107077285907
264.372232765588,3.51107077285913
264.41845120512,3.51229170644315
264.418451205123,3.51229170644325
264.449646375071,3.51345782082824
264.449646375075,3.51345782082838
264.480841545022,3.51475494825915
264.485923230393,3.51497563393178
264.491004915763,3.5152026068771
264.496086601133,3.51543481775981
264.501168286504,3.51567232798382
264.522699096074,3.51675930332792
264.544229905645,3.51793188997298
264.56064743304,3.51888633153028
264.560647433044,3.5188863315305
264.561553506367,3.51893915570263
264.561553506371,3.51893915570284
264.562459579694,3.51899195481312
264.563365653017,3.51904489406541
264.56427172634,3.51909797178875
264.566989946309,3.5192582556215
264.581383823542,3.52017505438755
264.581383823545,3.52017505438778
264.58318421578,3.52028587503195
264.583184215783,3.52028587503218
264.584984608018,3.52039712874748
264.586785000252,3.52050887244733
264.588585392487,3.52062111553739
264.592977808828,3.52089682712665
264.597370225169,3.52117539557499
264.60176264151,3.52145689080847
264.603057913628,3.52154046259958
264.603057913631,3.52154046259981
264.604150542228,3.52161122110657
264.605243170824,3.52168215741451
264.606144982603,3.52174083314074
264.607046794381,3.52179963329741
264.60794860616,3.52185855734384
264.609946524936,3.52198949061455
264.611944443712,3.52212098324432
264.613942362488,3.52225303839202
264.615940281264,3.52238565692028
264.619053871088,3.5225934527534
264.622167460912,3.522802606731
264.625281050735,3.5230131115516
264.628394640559,3.52322496291041
264.631508230383,3.52343815816267
264.636518388483,3.52378390152776
264.641528546583,3.5241328899854
264.646538704683,3.52448508191325
264.651548862783,3.52484045796542
264.660088503805,3.52545348531513
264.668628144827,3.52607566527003
264.677167785849,3.52670695121277
264.685707426871,3.52734700097391
264.694247067893,3.52799545829742
264.708810520672,3.52912035480939
264.723373973451,3.53026837376859
264.73793742623,3.53143863718932
264.749823228563,3.53240981924523
264.754961873586,3.53283407875838
264.75496187359,3.53283407875869
264.757852576473,3.53307415779138
264.760743279356,3.5333150308487
264.763052335544,3.5335079738052
264.765361391732,3.53370143226774
264.76767044792,3.5338954001371
264.773371188893,3.53437620410162
264.779071929867,3.53485993057503
264.78477267084,3.53534662655141
264.790473411813,3.5358362877788
264.796841804548,3.53631897223347
264.796841804552,3.53631897223372
264.803509256563,3.53653958177763
264.804607965554,3.53649890778255
264.804607965558,3.53649890778241
264.811275417569,3.53618807824982
264.813925289767,3.5360223849957
264.81392528977,3.53602238499547
264.820592741782,3.53560984991645
264.824230911733,3.53538665139555
264.824230911736,3.53538665139533
264.830898363748,3.53497968501783
264.837565815759,3.53457620574323
264.839566051362,3.53445560551355
264.841566286966,3.53433534163031
264.84303245456,3.53424737908557
264.844498622153,3.53415958347779
264.845964789747,3.53407195800931
264.848868239247,3.53389888492342
264.84886823925,3.5338988849232
264.85028040665,3.53381497476279
264.851692574049,3.53373121838506
264.853104741448,3.53364761847737
264.854516908847,3.53356417532569
264.857351347023,3.53339710761311
264.8601857852,3.53323064149206
264.863020223376,3.53306479471832
264.865854661552,3.53289957265568
264.871009548552,3.53260068692292
264.873039218824,3.53248356922857
264.873039218828,3.53248356922836
264.875503839953,3.53234193617575
264.877968461077,3.5322007590762
264.880433082201,3.53206004557406
264.882897703326,3.53191979617848
264.888260742857,3.53161602747708
264.893623782389,3.5313143504037
264.89898682192,3.53101481569869
264.904349861452,3.53071743500702
264.917474001344,3.52999871300332
264.930598141236,3.52929269482628
264.931399469073,3.52924999462945
264.931399469077,3.52924999462926
264.94048835754,3.52882473091354
264.949577246004,3.52853395427188
264.958666134467,3.52838087171495
264.974388193928,3.52829321189408
264.986214451468,3.52833449539059
264.986214451471,3.52833449539062
265.001936510933,3.52853031071168
265.017658570394,3.52881334519067
265.021852990692,3.52891147685192
265.021852990696,3.52891147685201
265.027943765434,3.5290635788821
265.027943765438,3.52906357888219
265.034034540177,3.52921155559748
265.040125314916,3.52937172542443
265.046216089655,3.52954428426065
265.064488413871,3.53012851381394
265.082760738088,3.53081792445694
265.101033062305,3.53161192299423
265.119305386521,3.53250766921923
265.188087221308,3.53671084421123
265.21845120512,3.53894132810189
265.218451205123,3.53894132810217
265.266033512704,3.54297012143894
265.289960436301,3.54517780012801
265.289960436305,3.54517780012835
265.337542743886,3.54974514114252
265.363016125695,3.55233150621829
265.363016125699,3.55233150621866
265.397991175555,3.55598452259094
265.397991175558,3.55598452259132
265.398905982504,3.55607994179203
265.398905982508,3.55607994179241
265.399820789454,3.55617537887118
265.4007355964,3.55627090090652
265.401650403347,3.55636650947188
265.404394824185,3.55665401753469
265.407139245024,3.55694229320113
265.420008886537,3.55832446717727
265.42000888654,3.55832446717766
265.422501433574,3.55859161683476
265.422501433577,3.55859161683515
265.42499398061,3.55885771144332
265.427486527643,3.55912430394975
265.429979074676,3.55939140302902
265.434323722593,3.55985803799509
265.43866837051,3.5603261399567
265.440174405409,3.56048875722306
265.440174405412,3.56048875722345
265.441258107217,3.56060591315715
265.442341809021,3.56072316260791
265.443237936712,3.56082018554586
265.444134064403,3.56091727402242
265.445030192094,3.56101442780177
265.447025234737,3.56123093084669
265.449020277381,3.561447745055
265.451015320025,3.56166487855369
265.453010362668,3.5618823340718
265.456039631958,3.56221313420732
265.459068901248,3.56254467720409
265.462098170539,3.5628769617332
265.465127439829,3.56320998657427
265.468156709119,3.5635437339438
265.472790996988,3.56405560348221
265.477425284858,3.56456899045128
265.482059572727,3.56508382396746
265.486693860597,3.56560007401793
265.494744728992,3.56650026606136
265.502795597387,3.56740466198148
265.510846465782,3.56831324679859
265.518897334178,3.56922601354536
265.526948202573,3.57014289158303
265.54333594298,3.57202100444538
265.559723683388,3.57391420908962
265.576111423795,3.57582139590631
265.587972199219,3.57721004388631
265.589089940887,3.5773412646604
265.58908994089,3.57734126466083
265.5919198565,3.57767386588064
265.59474977211,3.57800685502699
265.597009264653,3.57827299012873
265.599268757197,3.57853937818176
265.601528249741,3.57880601827618
265.607255039453,3.57948283793054
265.612981829165,3.58016109306315
265.618708618877,3.58084076349763
265.62443540859,3.58152184690342
265.627761450105,3.58191805972965
265.627761450109,3.58191805973008
265.634235862296,3.5826911276066
265.640710274483,3.58346595931608
265.647184686671,3.58424257347032
265.653659098858,3.58502096601697
265.657730797261,3.58551124901576
265.657730797264,3.5855112490162
265.666118601006,3.58652371120812
265.674506404748,3.58753881972065
265.67702274587,3.58784374289329
265.678559934109,3.58803012850972
265.680097122347,3.58821660098822
265.681634310586,3.58840316125206
265.682204054344,3.58847233690571
265.682204054347,3.58847233690615
265.683741242586,3.58865901861553
265.685278430825,3.58884578581541
265.686815619063,3.58903263958281
265.689624338131,3.58937425783044
265.6924330572,3.58971615272805
265.695241776268,3.59005832885002
265.698050495336,3.59040043990898
265.703741785012,3.59106518010709
265.706239569694,3.59131151091729
265.706239569697,3.59131151091762
265.708711527704,3.59149586513639
265.711183485711,3.59160056837266
265.711974439061,3.5916063584526
265.711974439065,3.59160635845263
265.714446397072,3.59160702337431
265.716918355078,3.59155956691935
265.71837853942,3.59151784865018
265.718378539423,3.59151784865008
265.72085049743,3.59145096552751
265.723322455437,3.59138429185558
265.725794413443,3.5913178316735
265.732286605386,3.59114419336481
265.738778797328,3.59097196523981
265.74527098927,3.59080117548016
265.751763181212,3.59063182454085
265.763841906147,3.59032054734864
265.775920631081,3.59001416750245
265.787999356015,3.5897126162544
265.797494709609,3.58947890552725
265.797494709613,3.58947890552716
265.809573434547,3.5891873824735
265.821652159481,3.58890036817767
265.833730884415,3.58861789378929
265.839493910017,3.58848443664999
265.839493910021,3.5884844366499
265.843234559782,3.58839977896045
265.843234559785,3.58839977896037
265.846975209546,3.58833094965817
265.850715859307,3.58828636527046
265.854456509068,3.58827231461564
265.865678458351,3.58845313428992
265.871276882937,3.588620767005
265.871276882941,3.58862076700511
265.882498832224,3.58901185285123
265.893720781506,3.58946453369923
265.904942730789,3.58996545808443
265.938608578637,3.59167707354783
