Time (s),Mean arterial pressure (mm Hg)
257.842390719112,88.5009800633885
257.844011767672,88.4601846984346
257.844011767675,88.460184698343
257.845433307227,88.4244341476295
257.846854846779,88.38871086727
257.848276386331,88.3530139910368
257.849697925884,88.3173423952386
257.852537642503,88.2461465204799
257.855377359122,88.1750389465229
257.858217075741,88.1040190351198
257.86105679236,88.0330852073301
257.866286164599,87.9026804266135
257.868527871413,87.8468653365459
257.868527871417,87.8468653364553
257.870982819625,87.7858201055202
257.873437767834,87.7248337523893
257.875154557398,87.682226138046
257.875154557402,87.6822261379557
257.877609505611,87.6213408621061
257.880064453819,87.5605109917594
257.881054331527,87.5360056209
257.881054331531,87.5360056208099
257.883509279739,87.4752544494053
257.885964227948,87.4145556811987
257.888419176156,87.3539094069254
257.894921678736,87.1934954415373
257.901424181316,87.0334213082042
257.907926683895,86.8736871807799
257.914429186475,86.7142898696237
257.926445565217,86.4206052319797
257.93846194396,86.1280448108143
257.950478322703,85.8365994328912
257.962494701445,85.5462626740668
257.972023234499,85.3168207407629
257.972023234502,85.3168207406755
257.984039613245,85.0288313683661
257.996055991988,84.7419046300694
258.008060815938,84.4563335729165
258.008060815942,84.45633357283
258.014886778914,84.2945880882026
258.014886778917,84.2945880881164
258.018008792539,84.2206670234383
258.018008792543,84.2206670233522
258.021130806165,84.1464046431789
258.024252819787,84.071630589193
258.027374833409,83.9962604224905
258.032634818786,83.8672327334691
258.03263481879,83.8672327333799
258.042000859656,83.6360951841399
258.051366900522,83.403390779132
258.060732941388,83.1701030400511
258.08849825253,82.4799604623859
258.116263563672,81.7942126406003
258.144028874814,81.1146961024775
258.171794185955,80.4416025016133
258.232417221639,78.9937382110884
258.238876684351,78.8412313803301
258.238876684355,78.8412313802443
258.299499720039,77.4366412850941
258.322176107701,76.9220499351841
258.322176107705,76.9220499351015
258.382799143388,75.5580895561362
258.400743674085,75.1628018367782
258.400743674088,75.1628018366981
258.401694543494,75.1416307383057
258.401694543498,75.1416307382247
258.402645412904,75.1204582938063
258.403596282309,75.0992928918678
258.404547151715,75.078134680608
258.407399759932,75.0147182186203
258.41025236815,74.9513656169257
258.410719175618,74.9410090396719
258.410719175621,74.9410090395912
258.413571783839,74.8777336080773
258.416424392056,74.8145214283621
258.419277000273,74.7513737922924
258.422905373777,74.671274209142
258.422905373781,74.6712742090617
258.427827000518,74.5627697415769
258.427827000522,74.5627697414967
258.431048683551,74.4917537188979
258.434270366581,74.4208180124294
258.437492049611,74.3499642459421
258.442096611926,74.2488175057544
258.443014598623,74.2286711492942
258.443014598627,74.2286711492144
258.44410070189,74.5265858076482
258.445186805153,75.126852793853
258.446083656995,75.8047384504077
258.446980508837,76.6227298038376
258.447877360679,77.5539756224107
258.449866697246,79.8743624735147
258.451856033813,82.4729627422664
258.45384537038,85.2219918663369
258.455834706947,88.02027559652
258.458904419401,92.2914302420274
258.461974131855,96.3698643637525
258.46504384431,100.192362808023
258.468113556764,103.745333078882
258.471183269218,107.030387111783
258.475977011318,111.635624787263
258.480770753418,115.614544544153
258.485564495519,118.989827064876
258.490358237619,121.787623510566
258.498593648991,125.318555761328
258.506829060364,127.332314466563
258.515064471736,127.924570163603
258.523299883109,127.198199172978
258.531535294482,125.297631130039
258.547231120738,119.190109061868
258.562926946994,111.236057706283
258.57862277325,103.08681250952
258.590541520759,97.381949928455
258.594054640644,95.7692490098485
258.594054640648,95.7692490081927
258.596928746429,94.6531230929383
258.59980285221,93.7238842701711
258.602095546573,93.0979295540289
258.604388240936,92.5678460624998
258.606680935299,92.1190224150152
258.612387392225,91.2488989531182
258.618093849152,90.668846631782
258.623800306078,90.2756993538644
258.627839476393,90.0628194210102
258.627839476396,90.0628194208429
258.633046045432,89.8463612209382
258.638252614468,89.6555256702547
258.643459183504,89.4831572561243
258.64866575254,89.3231573983593
258.658760390845,89.0323312114776
258.663337256081,88.9038716151223
258.663337256084,88.903871615021
258.668789951352,88.7544450197302
258.67424264662,88.6073347089835
258.676281134184,88.5527470907947
258.676281134188,88.5527470906973
258.681733829456,88.4081898948867
258.683968597435,88.3490223076603
258.685073257272,88.3197989756518
258.685073257276,88.3197989755555
258.686387852967,88.286536537187
258.687702448659,88.2543033466012
258.68901704435,88.2225326550607
258.691609908439,88.1511743535913
258.694202772529,88.0769771657876
258.696795636618,88.0018186143402
258.699388500707,87.9257664039059
258.704527694555,87.7797126667441
258.706293638569,87.7316828573604
258.706293638573,87.731682857263
258.708650796428,87.6729027436701
258.711007954284,87.614105242104
258.713365112139,87.5551371167099
258.715722269994,87.4959176390079
258.720856769671,87.3660868406391
258.725991269348,87.235116516744
258.731125769025,87.103225778787
258.736260268702,86.9707314721756
258.749297586833,86.6331861034769
258.762164550333,86.3005940286568
258.762164550336,86.3005940285631
258.76613851371,86.1983216291843
258.766138513713,86.1983216290907
258.770112477087,86.0960998097899
258.77408644046,85.9939771332908
258.778060403834,85.8919567809755
258.789982293954,85.5864647280326
258.801904184074,85.2818949441406
258.813826074194,84.9782787282332
258.825747964314,84.6756259851856
258.830896232766,84.5452274296624
258.83089623277,84.5452274295703
258.84877715036,84.0944557890419
258.866658067949,83.6457662673061
258.877272847752,83.3806621780538
258.877272847755,83.380662177963
258.895153765345,82.9353983914803
258.897346069375,82.8810580230842
258.897346069379,82.881058022994
258.915226986969,82.438153700698
258.921328793846,82.2877103524218
258.92132879385,82.2877103523321
258.93920971144,81.8476264550092
258.957090629029,81.4096195106972
258.974971546619,80.97375583767
259.027803510402,79.6975003277034
259.080635474186,78.4399252267584
259.086087586512,78.3112501858354
259.086087586516,78.3112501857496
259.138919550299,77.0818920520422
259.169417817326,76.3834578795979
259.169417817329,76.3834578795146
259.222249781113,75.1856717441099
259.275081744896,74.0075591325096
259.292204946023,73.6322346872172
259.292204946026,73.6322346871375
259.293035384612,73.6138856336567
259.293035384615,73.6138856335763
259.2938658232,73.5955366060255
259.294696261786,73.5771924457563
259.295526700371,73.5588532559192
259.298018016126,73.5038759134859
259.300509331882,73.4489427502635
259.314409811378,73.1456426457852
259.314409811382,73.1456426457058
259.316520400877,73.0993503316179
259.318594202994,73.0538960642977
259.32066800511,73.0084721272763
259.322741807227,72.9630791561204
259.327364037867,72.8620029338197
259.331986268508,72.761074466901
259.33537228083,72.6872360239029
259.335372280834,72.6872360238237
259.336474274462,72.9849996388205
259.337576268089,73.5868978094801
259.338484380818,74.2607140214043
259.339392493546,75.0720693930046
259.340300606275,75.9943691055309
259.342321373937,78.2958688056548
259.344342141599,80.8677110684311
259.346362909261,83.582313126114
259.348383676923,86.3350111866403
259.351502788508,90.5318016244612
259.354621900093,94.5347345649625
259.357741011678,98.2836595961081
259.360860123263,101.76567527123
259.363979234848,104.982929394719
259.369011821132,109.629311545112
259.374044407416,113.618298092538
259.3790769937,116.974793426518
259.384109579983,119.726771147887
259.392794581941,123.13207769255
259.401479583898,124.938789053834
259.410164585856,125.254744504144
259.418008792536,124.362628283772
259.418008792539,124.362628283114
259.420858506816,123.757823881388
259.423708221093,123.057298735146
259.426557935371,122.254981059537
259.433947386579,119.754898506489
259.441336837787,116.704750268244
259.448726288995,113.263246834778
259.456115740204,109.614586039203
259.465720861029,104.807592097862
259.475325981853,100.151812755178
259.484931102678,95.7399766935178
259.488894091007,93.9812314230495
259.488894091011,93.98123142145
259.491844999594,92.8656464406893
259.494795908177,91.940577883186
259.497116047351,91.3302588798535
259.499436186525,90.8157772441606
259.501756325699,90.3819655598864
259.507394339258,89.5678358085243
259.513032352816,89.0289945946241
259.518670366374,88.6652510383129
259.524308379932,88.400866230236
259.526927628726,88.3034079800509
259.52692762873,88.3034079799211
259.533719745979,88.0638367785703
259.540511863227,87.8515542289256
259.547303980476,87.6594891750853
259.554096097725,87.4817582170992
259.559571957846,87.3509529824094
259.55957195785,87.350952982326
259.568503397377,87.1321590954845
259.571182829235,87.0621736487607
259.573862261093,86.9918646657928
259.575561237889,86.9474206637867
259.577260214686,86.903191029157
259.578959191483,86.8591840421051
259.583156880073,86.7512575352908
259.583156880077,86.7512575351978
259.584542725362,86.7159273121253
259.585928570648,86.680716678715
259.587314415934,86.645619525229
259.588700261219,86.6106275342494
259.591472827087,86.5408681572837
259.594245392955,86.4714320604465
259.597017958823,86.4022814723255
259.599790524691,86.3333748179458
259.604665727632,86.2126992336283
259.606124542143,86.1766908756937
259.606124542146,86.176690875604
259.608550728959,86.1169160721098
259.610976915771,86.0572299077233
259.612258221423,86.0257521639265
259.612258221427,86.0257521638372
259.614684408239,85.9661901114427
259.617110595052,85.906697660316
259.617858917152,85.8883683143258
259.617858917155,85.8883683142367
259.620285103968,85.8289621461111
259.62271129078,85.7696141074453
259.625137477592,85.7103218722401
259.631562182275,85.5535338167341
259.637986886958,85.3970720278021
259.644411591642,85.2409196906478
259.650836296325,85.0850629156188
259.66289547817,84.7932913433428
259.674954660015,84.5024988861817
259.68701384186,84.2126744574625
259.699073023705,83.9238141887324
259.71113220555,83.6359131605523
259.72862300629,83.2200310197091
259.74611380703,82.806142164905
259.746184644692,82.8044699566827
259.746184644696,82.8044699565969
259.748490866412,82.7502492661862
259.748490866416,82.7502492661007
259.750797088132,82.6958720230676
259.753103309847,82.6415283879378
259.755409531563,82.5872190491422
259.762328196711,82.4244778670064
259.769246861859,82.2620361024934
259.776165527007,82.0999002362568
259.783084192154,81.9380722956185
259.793347842853,81.6985617581691
259.793347842857,81.6985617580843
259.82497266441,80.9670454807153
259.83019351108,80.8473085473872
259.830193511084,80.8473085473038
259.861818332637,80.1232764005876
259.89344315419,79.4056130886069
259.925067975743,78.6945602069124
259.970449553307,77.6844092652555
259.97044955331,77.6844092651751
260.032704867045,76.3286017974799
260.048107348354,75.9996874561504
260.048107348357,75.9996874560727
260.110362662092,74.6777337924016
260.172617975827,73.3825510526958
260.183706248423,73.1533474778396
260.194794521019,72.9251545952155
260.205882793616,72.697813297183
260.210003879769,72.6136422689627
260.210003879772,72.6136422688884
260.210876400665,72.5958013166659
260.210876400669,72.5958013165915
260.211748921562,72.5779600128172
260.212621442455,72.5601239787084
260.213493963348,72.5422933251563
260.216111526026,72.4888449007038
260.219558056606,72.4185513524347
260.223004587186,72.3483420417653
260.226451117766,72.2782148991427
260.229897648345,72.2081716414356
260.230347225508,72.1990737123224
260.230347225511,72.1990737122488
260.232434874984,72.1566888798442
260.232842605438,72.1484167532689
260.232842605441,72.1484167531951
260.234930254914,72.106068838318
260.237017904386,72.0637510516828
260.239105553859,72.0214640240712
260.243693864145,71.9286197226081
260.248282174431,71.8359180551671
260.252723110203,71.7463340099633
260.252723110206,71.74633400989
260.253821662778,72.0468370334879
260.254920215349,72.651980888847
260.255825554777,73.3286617053646
260.256730894206,74.1428530928667
260.257636233634,75.0679153626698
260.259649698327,77.3738944415814
260.261663163019,79.9495663865843
260.263676627711,82.6676002293861
260.265690092403,85.4235761957284
260.268798735269,89.6268832119659
260.271907378134,93.6373570813039
260.275016020999,97.3951670443378
260.278124663865,100.88737701425
260.28123330673,104.115929467012
260.286235305018,108.770360758825
260.291237303306,112.772526569686
260.296239301594,116.146493419546
260.301241299882,118.919507129916
260.30986604153,122.365722123374
260.318490783179,124.22270937531
260.327115524827,124.595917300711
260.335740266476,123.606643069517
260.344365008124,121.429049541274
260.359022273722,115.694789504499
260.373679539321,108.535435141348
260.388336804919,101.203366426018
260.400318435424,95.6054783653325
260.405652913416,93.2218636590676
260.40565291342,93.2218636574635
